Thu Nov 19 22:16:28 2020    profile.dat

         25637235 function calls (23890969 primitive calls) in 604.609 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    91946    0.064    0.000    0.197    0.000 /usr/lib/python3/dist-packages/ufl/corealg/traversal.py:62(unique_pre_traversal)
    88356    0.013    0.000    0.013    0.000 {method 'startswith' of 'str' objects}
85460/72443    0.023    0.000    0.036    0.000 {built-in method builtins.repr}
    84410    0.019    0.000    0.085    0.000 {method 'add' of 'set' objects}
    77447    0.016    0.000    0.016    0.000 {method 'copy' of 'dict' objects}
    65538    0.011    0.000    0.041    0.000 /usr/lib/python3.8/copy.py:263(<genexpr>)
    53196    0.328    0.000    1.727    0.000 /usr/lib/python3.8/copy.py:226(_deepcopy_dict)
    52664    0.113    0.000    0.113    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:403(vector)
    50862    0.006    0.000    0.006    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:57(__repr__)
    48966    0.008    0.000    0.008    0.000 {built-in method __new__ of type object at 0x907780}
    48646    0.023    0.000    0.220    0.000 /usr/lib/python3/dist-packages/ufl/corealg/traversal.py:133(traverse_unique_terminals)
    48358    0.022    0.000    0.142    0.000 {built-in method builtins.next}
    45200    0.006    0.000    0.006    0.000 {built-in method posix.fspath}
    45200    0.009    0.000    0.012    0.000 /usr/lib/python3.8/posixpath.py:41(_get_sep)
    45176    0.009    0.000    0.009    0.000 {method 'decode' of 'bytes' objects}
    45174    0.011    0.000    0.019    0.000 /usr/lib/python3.8/os.py:752(decode)
    45172    0.008    0.000    0.010    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:175(as_bool)
    43179    0.042    0.000    0.058    0.000 {built-in method builtins.sorted}
    41428    0.007    0.000    0.007    0.000 {built-in method builtins.hasattr}
    40924    0.005    0.000    0.005    0.000 {method 'pop' of 'dict' objects}
    39760    0.050    0.000    0.072    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/la/__init__.py:11(as_backend_type)
    35563    0.080    0.000    0.080    0.000 {built-in method numpy.array}
    35464    0.046    0.000    0.102    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:10(v2p)
    34920    0.013    0.000    0.013    0.000 {method '__reduce_ex__' of 'object' objects}
34920/1077    0.067    0.000    1.187    0.001 /usr/lib/python3.8/copy.py:258(_reconstruct)
    34602    0.014    0.000    0.061    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:27(__hash__)
    34600    0.005    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:117(_ufl_hash_data_)
    34600    0.006    0.000    0.017    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:64(_ufl_hash_data_)
    34600    0.012    0.000    0.032    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:70(__hash__)
    32769    0.009    0.000    0.013    0.000 /usr/lib/python3.8/copyreg.py:90(__newobj__)
    32768    0.047    0.000    0.047    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_variable.py:27(__init__)
    31336    0.005    0.000    0.013    0.000 /usr/lib/python3/dist-packages/ufl/core/operator.py:42(<genexpr>)
    31192    0.012    0.000    0.012    0.000 {method 'join' of 'str' objects}
    29055    0.006    0.000    0.006    0.000 {method 'split' of 'str' objects}
    29038    0.005    0.000    0.005    0.000 {method 'lower' of 'str' objects}
    29028    0.045    0.000    0.093    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:84(_string_tuple)
    28045    0.009    0.000    0.018    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:426(as_ufl)
    26870    0.010    0.000    0.014    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/form.py:63(<genexpr>)
    25820    0.052    0.000    0.052    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:81(default_cache_params)
    25820    0.016    0.000    0.093    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:108(default_cxx_compiler)
    25820    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:113(default_cxx_flags)
    25820    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:120(default_cxx_debug_flags)
    25820    0.006    0.000    0.006    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:125(default_cxx_release_flags)
    25820    0.041    0.000    0.146    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:138(default_build_params)
    25820    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:153(default_generator_params)
    25820    0.027    0.000    0.228    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:157(default_params)
    25820    0.013    0.000    0.078    0.000 /usr/lib/python3.8/os.py:766(getenv)
    24877    0.008    0.000    0.011    0.000 /usr/lib/python3/dist-packages/ufl/corealg/traversal.py:17(pre_traversal)
    23671    0.003    0.000    0.003    0.000 {method 'keys' of 'dict' objects}
    23642    0.030    0.000    0.037    0.000 /usr/lib/python3.8/contextlib.py:82(__init__)
    23642    0.014    0.000    0.125    0.000 /usr/lib/python3.8/contextlib.py:108(__enter__)
    23642    0.025    0.000    0.057    0.000 /usr/lib/python3.8/contextlib.py:117(__exit__)
    23642    0.016    0.000    0.052    0.000 /usr/lib/python3.8/contextlib.py:238(helper)
    22610    0.049    0.000    0.068    0.000 /usr/lib/python3.8/posixpath.py:71(join)
    22590    0.003    0.000    0.003    0.000 {method 'rstrip' of 'str' objects}
    22587    0.005    0.000    0.005    0.000 {method 'find' of 'str' objects}
    22587    0.068    0.000    0.170    0.000 /usr/lib/python3.8/posixpath.py:228(expanduser)
    22587    0.008    0.000    0.047    0.000 /usr/lib/python3.8/_collections_abc.py:664(__contains__)
    22586    0.005    0.000    0.005    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:61(read_config_file)
    22586    0.072    0.000    0.072    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:202(check_params_keys)
    22586    0.045    0.000    0.095    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:215(merge_params)
    22586    0.499    0.000    2.086    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:227(validate_params)
    22568    0.011    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:232(<genexpr>)
    21632    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:56(count)
21558/17249    0.362    0.000    0.456    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
21507/11837    0.195    0.000    0.354    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:68(canonicalize_metadata)
    21500    0.034    0.000    0.043    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:204(_name2abs_name)
    21488    0.630    0.000    0.630    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:270(set_val)
    20509    0.020    0.000    0.023    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:434(__setattr__)
    19423    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:59(ufl_shape)
    19368    0.006    0.000    0.006    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:49(__iter__)
    19352    0.028    0.000    1.014    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:93(default_parameters)
    19352    0.010    0.000    1.024    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:105(default_jit_parameters)
    19344    0.007    0.000    0.007    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2052(_unscaled_context)
    19342    0.016    0.000    0.016    0.000 {method 'assemble' of 'petsc4py.PETSc.Vec' objects}
    18324    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/form.py:128(integrals)
    18268    0.010    0.000    0.010    0.000 {method 'ghostUpdate' of 'petsc4py.PETSc.Vec' objects}
    17298    0.006    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/core/expr.py:104(__init__)
    17245    0.007    0.000    0.033    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/_asarray.py:14(asarray)
    16209    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:55(ufl_domain)
    15063    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:87(metadata)
    15048    0.018    0.000    0.018    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2166(_call_user_function)
    15046    0.013    0.000    0.033    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:299(__getitem__)
    13993    0.015    0.000    0.015    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
    12929    0.012    0.000    0.026    0.000 /usr/lib/python3/dist-packages/dijitso/log.py:60(debug)
    12929    0.008    0.000    0.014    0.000 /usr/lib/python3.8/logging/__init__.py:1412(debug)
    12929    0.007    0.000    0.007    0.000 /usr/lib/python3.8/logging/__init__.py:1677(isEnabledFor)
    12926    0.003    0.000    0.003    0.000 {method 'values' of 'dict' objects}
    12914    0.023    0.000    0.035    0.000 /usr/lib/python3/dist-packages/dijitso/jit.py:39(extract_factory_function)
    12912    0.004    0.000    0.004    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2325(_recording_iter)
    12910    0.018    0.000    0.018    0.000 {built-in method dolfin.cpp.size}
    12910    0.035    0.000    4.931    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:41(mpi_jit)
    12910    0.021    0.000    1.264    0.000 /usr/lib/python3/dist-packages/dijitso/jit.py:70(jit)
    12910    0.017    0.000    0.057    0.000 /usr/lib/python3/dist-packages/dijitso/cache.py:382(lookup_lib)
    12904    0.004    0.000    0.004    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:260(_abs_iter)
    12898   19.332    0.001   19.495    0.002 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:47(update)
    11837    0.012    0.000    0.012    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:83(<listcomp>)
    11824    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:71(ufl_function_space)
    10827    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:59(ufl_element)
    10814    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:71(integrand)
    10812    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
    10812    0.003    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/traversal.py:29(<genexpr>)
    10810    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:79(ufl_domain)
    10807    0.004    0.000    0.006    0.000 /usr/lib/python3/dist-packages/ufl/core/operator.py:23(__init__)
    10807    0.011    0.000    0.025    0.000 /usr/lib/python3/dist-packages/ufl/core/operator.py:40(_ufl_compute_hash_)
10786/8630    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:206(_inherited_ufl_free_indices)
10783/8627    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:209(_inherited_ufl_index_dimensions)
     9745    0.011    0.000    0.113    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:59(<genexpr>)
     9732    0.007    0.000    0.007    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:470(__getitem__)
     9680    0.014    0.000    0.017    0.000 /usr/lib/python3/dist-packages/ffc/classname.py:28(make_classname)
     9676    0.155    0.000    4.479    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:93(ffc_jit)
     9676    0.063    0.000    1.939    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:97(jit_build)
     9676    0.051    0.000    0.817    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:137(compute_jit_prefix)
     9676    0.053    0.000    3.440    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:197(jit)
     9676    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ffc/backends/ufc/__init__.py:66(get_include_path)
     9676    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ffc/backends/ufc/__init__.py:174(get_ufc_signature)
     9676    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ffc/backends/ufc/__init__.py:182(get_ufc_templates_signature)
     9676    0.004    0.000    0.007    0.000 <string>:1(<lambda>)
     9676    0.010    0.000    0.501    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:132(validate_jit_parameters)
     9676    0.012    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:143(_validate_parameters)
     9676    0.009    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:178(compilation_relevant_parameters)
     9676    0.122    0.000    0.481    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:195(compute_jit_parameters_signature)
     9676    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/form.py:218(arguments)
     9676    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/log.py:214(set_prefix)
     9676    0.003    0.000    0.004    0.000 /usr/lib/python3.8/logging/__init__.py:189(_checkLevel)
     9676    0.006    0.000    0.009    0.000 /usr/lib/python3.8/logging/__init__.py:908(setLevel)
     9676    0.010    0.000    0.019    0.000 /usr/lib/python3/dist-packages/ufl/log.py:182(set_level)
     9676    0.023    0.000    0.023    0.000 {built-in method _hashlib.openssl_sha1}
     9672    0.005    0.000    0.020    0.000 {built-in method builtins.any}
     9672    0.023    0.000    0.023    0.000 {built-in method dolfin.cpp.fem.make_ufc_form}
     9672    0.011    0.000    0.013    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/form.py:52(<listcomp>)
     9672    0.304    0.000    4.937    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/form.py:16(__init__)
     9672    0.030    0.000    0.072    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:250(_instantiate_form)
     9672    0.004    0.000    0.038    0.000 /usr/lib/python3/dist-packages/ufl/form.py:204(subdomain_data)
     9672    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/form.py:224(coefficients)
     9672    0.004    0.000    0.237    0.000 /usr/lib/python3/dist-packages/ufl/form.py:240(signature)
     9672    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:97(ufl_cargo)
     9670    0.032    0.000    4.971    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:44(_create_dolfin_form)
     9670    0.097    0.000    0.097    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:449(_create_tensor)
     8649    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:75(integral_type)
     8644    0.024    0.000    0.024    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     8632    0.003    0.000    0.027    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/_methods.py:56(_all)
     8632    0.012    0.000    0.038    0.000 {method 'all' of 'numpy.generic' objects}
8626/6470    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:201(_inherited_ufl_shape)
     8600    0.003    0.000    0.003    0.000 {built-in method time.time}
     7566    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:48(geometric_dimension)
     7562    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/form.py:96(<genexpr>)
     7530    0.006    0.000    0.007    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:74(push)
     7530    0.007    0.000    0.009    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:87(pop)
     6493    0.003    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:130(<genexpr>)
     6493    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:454(<genexpr>)
     6491    0.004    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:26(__init__)
     6488    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:83(subdomain_id)
     6477    0.041    0.000    0.041    0.000 {built-in method numpy.zeros}
     6456    0.021    0.000    0.023    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:127(__init__)
     6456    0.009    0.000    0.017    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:149(__enter__)
     6456    0.017    0.000    0.041    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:161(__exit__)
     6456    1.433    0.000    1.433    0.000 {method 'bcast' of 'mpi4py.MPI.Comm' objects}
     6456    0.086    0.000    0.086    0.000 {method 'copy' of 'numpy.ndarray' objects}
     6455    0.002    0.000    0.006    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/_asarray.py:86(asanyarray)
     6450    0.003    0.000    0.003    0.000 {built-in method time.perf_counter}
     6450    0.004    0.000    6.957    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:104(updateU)
     6450    0.015    0.000    0.860    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:1854(_transfer)
     6449    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:322(_abs_get_val)
     6448    0.008    0.000    0.011    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:15(timer)
     6448    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2084(_scaled_context_all)
     6444    0.006    0.000    0.010    0.000 {method 'intersection' of 'frozenset' objects}
     6444    0.014    0.000    0.093    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2105(_matvec_context)
     5421    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:104(cell)
     5413    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:113(value_shape)
     5410    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:90(degree)
     5409    0.005    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:84(_ufl_signature_data_)
     5409    0.005    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:97(__repr__)
     5409    0.002    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:103(__init__)
     5409    0.001    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:67(_ufl_signature_data_)
     5408    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:51(<lambda>)
     5408    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/form.py:453(<lambda>)
     5404    0.022    0.000    0.062    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:37(__init__)
     5404    0.008    0.000    0.009    0.000 /usr/lib/python3/dist-packages/ufl/utils/counted.py:11(counted_init)
     5403    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:96(quadrature_scheme)
     5402    0.007    0.000    0.009    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:33(__init__)
     5402    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:86(family)
     5400    0.004    0.000    0.019    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:84(_ufl_signature_data_)
     5400    0.007    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelement.py:32(__new__)
     5400    0.028    0.000    0.139    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelement.py:124(__init__)
     5400    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelement.py:198(variant)
     5400    0.041    0.000    0.094    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/elementlist.py:388(canonical_element_description)
     5399    0.005    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:33(__init__)
     5399    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:68(ufl_domain)
     5397    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/checks.py:27(is_true_ufl_scalar)
     5395    0.019    0.000    0.025    0.000 /usr/lib/python3/dist-packages/ufl/exprequals.py:107(nonrecursive_expr_equals)
     5394    0.002    0.000    0.002    0.000 {built-in method _functools.cmp_to_key}
     5394    0.003    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ufl/sorting.py:158(sorted_expr)
     5394    0.003    0.000    0.058    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:178(_mul)
     5394    0.004    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/sorting.py:103(cmp_expr)
     5393    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:63(ufl_domains)
     5392    0.014    0.000    0.019    0.000 /usr/lib/python3/dist-packages/ufl/index_combination_utils.py:205(merge_overlapping_indices)
     5392    0.003    0.000    0.006    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:80(ufl_domains)
     5392    0.018    0.000    0.083    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:102(_mult)
     5392    0.012    0.000    0.037    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:119(__new__)
     5392    0.006    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:165(_init)
     5392    0.002    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:177(__init__)
     5392    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/index_combination_utils.py:35(merge_unique_indices)
     5376    0.004    0.000    0.004    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:798(_recording_iter)
     5374    0.005    0.000   11.410    0.002 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:101(updateF)
     5370    0.065    0.000    0.066    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:226(__imul__)
     4336    0.002    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:120(_ufl_signature_data_)
     4326    0.008    0.000    0.127    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:54(extract_type)
     4326    0.002    0.000    0.007    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:49(sorted_by_count)
     4326    0.003    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/traversal.py:20(iter_expressions)
     4324    0.003    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:125(_ufl_sort_key_)
     4324    0.002    0.000    0.006    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:290(<lambda>)
     4324    0.002    0.000    0.012    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:288(sort_domains)
     4324    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:52(topological_dimension)
     4315    0.001    0.000    0.001    0.000 {built-in method builtins.abs}
     4315    0.003    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:311(__new__)
     4315    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:331(__init__)
     4309    0.020    0.000    0.020    0.000 {method 'flatten' of 'numpy.ndarray' objects}
     4304    0.009    0.000    0.009    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:3916(record_iteration)
     4303    0.001    0.000    0.001    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     4300    0.364    0.000    0.845    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_transfer.py:255(_transfer)
     4300    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/linalg/linalg.py:112(isComplexType)
     4300    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/linalg/linalg.py:2359(_norm_dispatcher)
     4300    0.037    0.000    0.196    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/linalg/linalg.py:2363(norm)
     4300    0.006    0.000    0.208    0.000 <__array_function__ internals>:2(norm)
