Thu Nov 19 22:54:22 2020    profile.dat

         19730088 function calls (18283057 primitive calls) in 403.701 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      760    0.109    0.000    0.109    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:940(_update_rhs_vecs)
  1713725    0.108    0.000    0.108    0.000 {built-in method builtins.id}
    25212    0.103    0.000    0.103    0.000 {built-in method numpy.array}
      760    0.103    0.000    8.194    0.011 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/objective_comp.py:40(compute_partials)
        6    0.102    0.017    0.102    0.017 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:379(interpolate)
     6850    0.098    0.000    0.368    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:195(compute_jit_parameters_signature)
      760    0.097    0.000  103.323    0.136 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:1341(compute_totals)
   248406    0.092    0.000    0.122    0.000 /usr/lib/python3.8/copy.py:242(_keep_alive)
      762    0.092    0.000   30.632    0.040 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:55(solve_nonlinear)
      760    0.090    0.000    0.090    0.000 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
   111947    0.090    0.000    0.170    0.000 /usr/lib/python3.8/os.py:670(__getitem__)
     2280    0.087    0.000    0.087    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:186(__iadd__)
   163840    0.086    0.000    0.086    0.000 {method '__deepcopy__' of 'numpy.generic' objects}
        4    0.086    0.021    0.090    0.022 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/functionspace.py:35(_init_from_ufl)
     1535    0.083    0.000    0.083    0.000 {built-in method numpy.arange}
    32768    0.082    0.000    0.082    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_variable.py:27(__init__)
     1520    0.081    0.000    0.081    0.000 {method 'dot' of 'numpy.ndarray' objects}
      760    0.081    0.000    0.081    0.000 {method 'multTranspose' of 'petsc4py.PETSc.Mat' objects}
   150040    0.075    0.000    0.190    0.000 {built-in method builtins.all}
    12930    0.071    0.000    0.071    0.000 {method 'ghostUpdate' of 'petsc4py.PETSc.Vec' objects}
      762    0.069    0.000  240.233    0.315 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pySNOPT/pySNOPT.py:536(_userfg_wrap)
34292/763    0.069    0.000    1.202    0.002 /usr/lib/python3.8/copy.py:258(_reconstruct)
  1118644    0.068    0.000    0.068    0.000 /usr/lib/python3.8/copy.py:182(_deepcopy_atomic)
      762    0.067    0.000    7.609    0.010 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/objective_comp.py:35(compute)
     2292    0.063    0.000    0.506    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:124(compile_class)
    15993    0.058    0.000    0.138    0.000 /usr/lib/python3.8/posixpath.py:228(expanduser)
    15992    0.055    0.000    0.055    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:202(check_params_keys)
     1520    0.055    0.000    0.055    0.000 {method 'Gatherv' of 'mpi4py.MPI.Comm' objects}
   377004    0.054    0.000    0.101    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:193(<genexpr>)
     3800    0.053    0.000    0.054    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:226(__imul__)
     2280    0.052    0.000    0.147    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/dictionary_jacobian.py:68(_apply)
    79961    0.052    0.000    0.171    0.000 /usr/lib/python3.8/_collections_abc.py:657(get)
     1520    0.051    0.000    0.082    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/jacobian.py:135(__setitem__)
   103649    0.050    0.000    0.050    0.000 {method 'update' of 'dict' objects}
   875385    0.050    0.000    0.050    0.000 {method 'append' of 'list' objects}
     6850    0.049    0.000    1.463    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:97(jit_build)
   377004    0.049    0.000    0.061    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:192(<genexpr>)
    65256    0.047    0.000    0.145    0.000 /usr/lib/python3/dist-packages/ufl/corealg/traversal.py:62(unique_pre_traversal)
    28142    0.047    0.000    0.065    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/la/__init__.py:11(as_backend_type)
      760    0.047    0.000   74.670    0.098 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/linear/linear_block_gs.py:77(_single_iteration)
     4598    0.045    0.000    0.045    0.000 {built-in method numpy.zeros}
     2290    0.045    0.000    0.168    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:28(__init__)
   263664    0.043    0.000    0.043    0.000 {built-in method builtins.getattr}
     9142    0.043    0.000    4.020    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:41(mpi_jit)
   111947    0.042    0.000    0.065    0.000 /usr/lib/python3.8/os.py:748(encode)
     6850    0.042    0.000    2.602    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:197(jit)
    25102    0.042    0.000    0.092    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:10(v2p)
    18284    0.041    0.000    0.041    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:81(default_cache_params)
     6850    0.041    0.000    0.625    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:137(compute_jit_prefix)
     3053    0.038    0.000    0.038    0.000 {method 'flatten' of 'numpy.ndarray' objects}
      762    0.038    0.000    0.045    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:605(set_design_var)
170409/155846    0.038    0.000    0.061    0.000 /usr/lib/python3/dist-packages/ufl/core/compute_expr_hash.py:17(compute_expr_hash)
      760    0.037    0.000    0.127    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:1188(_jac_setter_dist)
    16016    0.037    0.000    0.050    0.000 /usr/lib/python3.8/posixpath.py:71(join)
     3044    0.036    0.000    0.162    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/linalg/linalg.py:2363(norm)
    16735    0.035    0.000    0.044    0.000 /usr/lib/python3.8/contextlib.py:82(__init__)
     3830    0.035    0.000    0.077    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/elementlist.py:388(canonical_element_description)
        1    0.034    0.034    0.118    0.118 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:187(addVarGroup)
   167637    0.034    0.000    0.035    0.000 {built-in method _abc._abc_instancecheck}
    20550    0.034    0.000    0.069    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:84(_string_tuple)
    15992    0.034    0.000    0.072    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:215(merge_params)
    15220    0.033    0.000    0.040    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:204(_name2abs_name)
    30628    0.032    0.000    0.045    0.000 {built-in method builtins.sorted}
    18284    0.032    0.000    0.116    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:138(default_build_params)
   167637    0.032    0.000    0.067    0.000 /usr/lib/python3.8/abc.py:96(__instancecheck__)
      761    0.031    0.000    0.211    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/dirichletbc.py:51(__init__)
      760    0.031    0.000    0.379    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:962(single_input_setter)
     6844    0.031    0.000    4.047    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:44(_create_dolfin_form)
      760    0.029    0.000    8.243    0.011 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:383(_linearize)
   255914    0.028    0.000    0.028    0.000 {method 'endswith' of 'str' objects}
     1520    0.028    0.000    0.028    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:259(set_vec)
     6846    0.026    0.000    0.060    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:250(_instantiate_form)
     1524    0.026    0.000    7.747    0.005 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:252(_solve_nonlinear)
        1    0.025    0.025    0.045    0.045 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:59(__init__)
     3830    0.024    0.000    0.116    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelement.py:124(__init__)
     2290    0.024    0.000    0.043    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:515(set_var)
    13700    0.024    0.000    0.751    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:93(default_parameters)
     1522    0.024    0.000  240.159    0.158 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:184(_masterFunc)
     1528    0.023    0.000    0.023    0.000 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
        2    0.023    0.012    0.815    0.408 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:808(finalizeDesignVariables)
    16735    0.023    0.000    0.053    0.000 /usr/lib/python3.8/contextlib.py:117(__exit__)
    18284    0.022    0.000    0.182    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:157(default_params)
     4572    0.022    0.000    0.024    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:127(__init__)
   152233    0.021    0.000    0.028    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:82(<genexpr>)
    34230    0.021    0.000    0.223    0.000 {built-in method builtins.next}
    16735    0.021    0.000    0.065    0.000 /usr/lib/python3.8/contextlib.py:238(helper)
      760    0.020    0.000    0.537    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:13(transpose)
     6850    0.020    0.000    0.020    0.000 {built-in method _hashlib.openssl_sha1}
     9146    0.020    0.000    0.031    0.000 /usr/lib/python3/dist-packages/dijitso/jit.py:39(extract_factory_function)
      764    0.020    0.000    0.963    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:117(objective)
     3834    0.020    0.000    0.053    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:37(__init__)
        1    0.019    0.019    0.031    0.031 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:830(finalizeConstraints)
   210336    0.019    0.000    0.019    0.000 {built-in method builtins.issubclass}
   121858    0.019    0.000    0.019    0.000 {method 'encode' of 'str' objects}
     1531    0.019    0.000    0.485    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:378(__init__)
      769    0.019    0.000    0.101    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:128(compute_form_signature)
     6147    0.019    0.000    0.019    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     6846    0.019    0.000    0.019    0.000 {built-in method dolfin.cpp.fem.make_ufc_form}
      761    0.018    0.000   38.830    0.051 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:483(_objfunc)
       13    0.018    0.001    0.019    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:182(__init__)
60654/51405    0.018    0.000    0.029    0.000 {built-in method builtins.repr}
      760    0.018    0.000   19.061    0.025 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:265(_linearize)
    10652    0.018    0.000    0.018    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2166(_call_user_function)
     4566    0.018    0.000    0.567    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:1854(_transfer)
81289/56733    0.017    0.000    0.042    0.000 {built-in method builtins.hash}
     9142    0.017    0.000    0.950    0.000 /usr/lib/python3/dist-packages/dijitso/jit.py:70(jit)
     4560    0.017    0.000    0.172    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2105(_matvec_context)
    34516    0.017    0.000    0.162    0.000 /usr/lib/python3/dist-packages/ufl/corealg/traversal.py:133(traverse_unique_terminals)
      762    0.017    0.000   38.691    0.051 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:718(_gs_iter)
     1531    0.016    0.000    0.197    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:380(__rmul__)
      760    0.016    0.000   27.321    0.036 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2499(_linearize)
     1523    0.016    0.000    0.052    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1034(processX)
    10650    0.016    0.000    0.038    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:299(__getitem__)
     2299    0.015    0.000    0.050    0.000 /usr/lib/python3/dist-packages/ufl/form.py:32(_sorted_integrals)
    14543    0.015    0.000    0.017    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:434(__setattr__)
     4572    0.015    0.000    0.036    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:161(__exit__)
     9142    0.015    0.000    0.015    0.000 {built-in method dolfin.cpp.size}
     9142    0.014    0.000    0.049    0.000 /usr/lib/python3/dist-packages/dijitso/cache.py:382(lookup_lib)
        1    0.014    0.014    0.028    0.028 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:645(_assembleContinuousVariables)
     3825    0.014    0.000    0.018    0.000 /usr/lib/python3/dist-packages/ufl/exprequals.py:107(nonrecursive_expr_equals)
        1    0.014    0.014    1.179    1.179 /usr/lib/python3.8/copy.py:200(_deepcopy_list)
    34292    0.014    0.000    0.014    0.000 {method '__reduce_ex__' of 'object' objects}
    59919    0.013    0.000    0.063    0.000 {method 'add' of 'set' objects}
        1    0.013    0.013    0.013    0.013 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:524(getDVs)
    18284    0.013    0.000    0.076    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:108(default_cxx_compiler)
     3822    0.013    0.000    0.060    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:102(_mult)
    54839    0.013    0.000    0.013    0.000 {method 'copy' of 'dict' objects}
     9911    0.013    0.000    0.013    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
     1531    0.013    0.000    0.046    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:70(__init__)
    16735    0.012    0.000    0.204    0.000 /usr/lib/python3.8/contextlib.py:108(__enter__)
    65538    0.012    0.000    0.041    0.000 /usr/lib/python3.8/copy.py:263(<genexpr>)
     3043    0.012    0.000    0.012    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
    18284    0.011    0.000    0.063    0.000 /usr/lib/python3.8/os.py:766(getenv)
     6854    0.011    0.000    0.013    0.000 /usr/lib/python3/dist-packages/ffc/classname.py:28(make_classname)
      762    0.011    0.000   30.669    0.040 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:78(_solve_nonlinear)
      760    0.011    0.000  103.343    0.136 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:802(_compute_totals)
     3044    0.011    0.000    0.549    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/petsc_transfer.py:241(_transfer)
        5    0.010    0.002    0.010    0.002 {method 'create' of 'petsc4py.PETSc.Scatter' objects}
     6120    0.010    0.000    0.031    0.000 {method 'all' of 'numpy.generic' objects}
    24554    0.010    0.000    0.046    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:27(__hash__)
      761    0.010    0.000    0.517    0.001 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_utils.py:199(convertToCOO)
    68458    0.010    0.000    0.012    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:93(<genexpr>)
     9161    0.010    0.000    0.021    0.000 /usr/lib/python3/dist-packages/dijitso/log.py:60(debug)
    85442    0.010    0.000    0.010    0.000 {method 'items' of 'dict' objects}
    32769    0.010    0.000    0.013    0.000 /usr/lib/python3.8/copyreg.py:90(__newobj__)
      760    0.010    0.000    1.283    0.002 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:128(_apply_linear)
   100503    0.010    0.000    0.010    0.000 {method 'pop' of 'list' objects}
     3822    0.010    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ufl/index_combination_utils.py:205(merge_overlapping_indices)
     6850    0.010    0.000    0.011    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:143(_validate_parameters)
      760    0.010    0.000  103.353    0.136 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:569(_gradfunc)
     1520    0.010    0.000    0.245    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:268(_apply_linear)
    62609    0.009    0.000    0.009    0.000 {method 'startswith' of 'str' objects}
      760    0.009    0.000   72.516    0.095 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:205(_solve_linear)
     6907    0.009    0.000    0.009    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:470(__getitem__)
    22086    0.009    0.000    0.009    0.000 {method 'join' of 'str' objects}
      760    0.009    0.000    0.348    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:950(_zero_vecs)
     1531    0.009    0.000    0.344    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/jit.py:152(compile_expression)
    15974    0.009    0.000    0.013    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:232(<genexpr>)
      762    0.009    0.000    0.009    0.000 {built-in method _warnings.warn}
92607/92601    0.009    0.000    0.009    0.000 {built-in method builtins.len}
     2299    0.009    0.000    0.127    0.000 /usr/lib/python3/dist-packages/ufl/form.py:93(__init__)
     2298    0.009    0.000    0.019    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:293(join_domains)
       19    0.009    0.000    0.009    0.000 {built-in method _ctypes.dlopen}
     4564    0.009    0.000    0.012    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:15(timer)
     6846    0.009    0.000    0.012    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/form.py:52(<listcomp>)
     3822    0.009    0.000    0.027    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:119(__new__)
     3044    0.009    0.000    0.177    0.000 <__array_function__ internals>:2(norm)
     2290    0.009    0.000    0.009    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:109(id)
    24552    0.008    0.000    0.024    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:70(__hash__)
     6850    0.008    0.000    0.016    0.000 /usr/lib/python3/dist-packages/ufl/log.py:182(set_level)
     4572    0.008    0.000    0.017    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:149(__enter__)
     3048    0.008    0.000    0.008    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:3916(record_iteration)
     8383    0.008    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:83(<listcomp>)
    31986    0.008    0.000    0.015    0.000 /usr/lib/python3.8/os.py:752(decode)
    13700    0.008    0.000    0.759    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:105(default_jit_parameters)
     7667    0.008    0.000    0.019    0.000 /usr/lib/python3/dist-packages/ufl/core/operator.py:40(_ufl_compute_hash_)
    19020    0.008    0.000    0.012    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/form.py:63(<genexpr>)
     6919    0.008    0.000    0.083    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:59(<genexpr>)
      760    0.008    0.000    0.008    0.000 {method 'assemble' of 'petsc4py.PETSc.Mat' objects}
    68458    0.008    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:92(<genexpr>)
     2280    0.008    0.000    0.008    0.000 {method 'getArray' of 'petsc4py.PETSc.Vec' objects}
      769    0.008    0.000    0.049    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:37(compute_terminal_hashdata)
     6850    0.008    0.000    0.362    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:132(validate_jit_parameters)
      760    0.008    0.000    0.122    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:32(computeMatVecProductBwd)
     5332    0.008    0.000    0.009    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:87(pop)
      761    0.008    0.000    0.309    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:113(bc)
     3834    0.008    0.000    0.009    0.000 /usr/lib/python3/dist-packages/ufl/utils/counted.py:11(counted_init)
    13692    0.007    0.000    0.007    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2052(_unscaled_context)
     1520    0.007    0.000    0.007    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:819(single_index_iter)
      760    0.007    0.000    0.383    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:1213(single_jac_setter)
    32012    0.007    0.000    0.009    0.000 /usr/lib/python3.8/posixpath.py:41(_get_sep)
     1524    0.007    0.000    0.007    0.000 {built-in method builtins.sum}
    38940    0.007    0.000    0.007    0.000 {built-in method builtins.hasattr}
     2290    0.007    0.000    0.007    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:115(rename)
     6850    0.007    0.000    0.011    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:178(compilation_relevant_parameters)
     2283    0.007    0.000    0.010    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:82(atleast_2d)
    31988    0.007    0.000    0.007    0.000 {method 'decode' of 'bytes' objects}
    12221    0.007    0.000    0.026    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/_asarray.py:14(asarray)
     1520    0.007    0.000    0.014    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:7(m2p)
     1520    0.007    0.000    0.050    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:342(_solve_linear)
    19881    0.007    0.000    0.013    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:426(as_ufl)
     3832    0.007    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:33(__init__)
        1    0.007    0.007    1.191    1.191 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:720(_createSolution)
