Thu Nov 19 22:39:16 2020    profile.dat

         12675109 function calls (12046206 primitive calls) in 423.865 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    27726    0.008    0.000    0.010    0.000 /usr/lib/python3.8/posixpath.py:41(_get_sep)
    27704    0.006    0.000    0.006    0.000 {method 'decode' of 'bytes' objects}
    27702    0.010    0.000    0.016    0.000 /usr/lib/python3.8/os.py:752(decode)
    27700    0.006    0.000    0.008    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:175(as_bool)
    26542    0.032    0.000    0.045    0.000 {built-in method builtins.sorted}
    25114    0.004    0.000    0.004    0.000 {method 'pop' of 'dict' objects}
    24368    0.058    0.000    0.079    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/la/__init__.py:11(as_backend_type)
    21834    0.209    0.000    0.209    0.000 {built-in method numpy.array}
    21736    0.054    0.000    0.114    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:10(v2p)
    21290    0.011    0.000    0.047    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:27(__hash__)
    21288    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:117(_ufl_hash_data_)
    21288    0.005    0.000    0.013    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:64(_ufl_hash_data_)
    21288    0.010    0.000    0.025    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:70(__hash__)
    19272    0.003    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/core/operator.py:42(<genexpr>)
    19128    0.009    0.000    0.009    0.000 {method 'join' of 'str' objects}
    17823    0.004    0.000    0.004    0.000 {method 'split' of 'str' objects}
    17806    0.004    0.000    0.004    0.000 {method 'lower' of 'str' objects}
    17796    0.035    0.000    0.073    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:84(_string_tuple)
    17229    0.008    0.000    0.015    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:426(as_ufl)
    16474    0.024    0.000    0.027    0.000 /usr/lib/python3.8/copy.py:242(_keep_alive)
    16470    0.010    0.000    0.014    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/form.py:63(<genexpr>)
    15836    0.049    0.000    0.049    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:81(default_cache_params)
    15836    0.017    0.000    0.099    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:108(default_cxx_compiler)
    15836    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:113(default_cxx_flags)
    15836    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:120(default_cxx_debug_flags)
    15836    0.006    0.000    0.006    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:125(default_cxx_release_flags)
    15836    0.041    0.000    0.152    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:138(default_build_params)
    15836    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:153(default_generator_params)
    15836    0.029    0.000    0.231    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:157(default_params)
    15836    0.015    0.000    0.082    0.000 /usr/lib/python3.8/os.py:766(getenv)
    15309    0.006    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/corealg/traversal.py:17(pre_traversal)
    14516    0.002    0.000    0.002    0.000 {method 'keys' of 'dict' objects}
    14491    0.016    0.000    0.369    0.000 /usr/lib/python3.8/contextlib.py:108(__enter__)
    14491    0.040    0.000    0.096    0.000 /usr/lib/python3.8/contextlib.py:117(__exit__)
    14491    0.034    0.000    0.116    0.000 /usr/lib/python3.8/contextlib.py:238(helper)
    14491    0.065    0.000    0.081    0.000 /usr/lib/python3.8/contextlib.py:82(__init__)
    13872    0.037    0.000    0.050    0.000 /usr/lib/python3.8/posixpath.py:71(join)
    13854    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
    13851    0.004    0.000    0.004    0.000 {method 'find' of 'str' objects}
    13851    0.073    0.000    0.152    0.000 /usr/lib/python3.8/posixpath.py:228(expanduser)
    13851    0.006    0.000    0.037    0.000 /usr/lib/python3.8/_collections_abc.py:664(__contains__)
    13850    0.006    0.000    0.006    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:61(read_config_file)
    13850    0.058    0.000    0.058    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:202(check_params_keys)
    13850    0.037    0.000    0.074    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:215(merge_params)
    13850    0.389    0.000    1.625    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:227(validate_params)
    13832    0.012    0.000    0.016    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:232(<genexpr>)
    13312    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:56(count)
13187/7261    0.143    0.000    0.266    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:68(canonicalize_metadata)
    13180    0.052    0.000    0.061    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:204(_name2abs_name)
    12605    0.018    0.000    0.020    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:434(__setattr__)
    12523    0.150    0.000    0.669    0.000 /usr/lib/python3.8/copy.py:226(_deepcopy_dict)
11951/9303    0.237    0.000    0.399    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    11935    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:59(ufl_shape)
    11885    0.004    0.000    0.004    0.000 {built-in method builtins.issubclass}
    11880    0.012    0.000    0.012    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:49(__iter__)
    11864    0.034    0.000    0.802    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:93(default_parameters)
    11864    0.010    0.000    0.812    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:105(default_jit_parameters)
    11856    0.015    0.000    0.015    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2052(_unscaled_context)
    11854    3.300    0.000    3.300    0.000 {method 'assemble' of 'petsc4py.PETSc.Vec' objects}
    11848    1.720    0.000    1.720    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:270(set_val)
    11252    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/form.py:128(integrals)
    11196    0.317    0.000    0.317    0.000 {method 'ghostUpdate' of 'petsc4py.PETSc.Vec' objects}
    10642    0.006    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/core/expr.py:104(__init__)
    10585    0.009    0.000    0.035    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/_asarray.py:14(asarray)
     9969    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:55(ufl_domain)
     9957    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x907780}
     9239    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:87(metadata)
     9224    0.037    0.000    0.037    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2166(_call_user_function)
     9222    0.026    0.000    0.062    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:299(__getitem__)
     8585    0.012    0.000    0.012    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
     7937    0.014    0.000    0.031    0.000 /usr/lib/python3/dist-packages/dijitso/log.py:60(debug)
     7937    0.010    0.000    0.017    0.000 /usr/lib/python3.8/logging/__init__.py:1412(debug)
     7937    0.007    0.000    0.007    0.000 /usr/lib/python3.8/logging/__init__.py:1677(isEnabledFor)
     7933    0.003    0.000    0.003    0.000 {method 'values' of 'dict' objects}
     7922    0.028    0.000    0.046    0.000 /usr/lib/python3/dist-packages/dijitso/jit.py:39(extract_factory_function)
     7920    0.008    0.000    0.008    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2325(_recording_iter)
     7918    0.006    0.000    0.006    0.000 {built-in method dolfin.cpp.rank}
     7918    0.023    0.000    0.023    0.000 {built-in method dolfin.cpp.size}
     7918    3.534    0.000    3.534    0.000 {built-in method dolfin.cpp.max}
     7918    0.020    0.000    1.014    0.000 /usr/lib/python3/dist-packages/dijitso/jit.py:70(jit)
     7918    0.016    0.000    0.065    0.000 /usr/lib/python3/dist-packages/dijitso/cache.py:382(lookup_lib)
     7918    0.055    0.000    7.619    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:41(mpi_jit)
     7916    0.007    0.000    0.007    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:260(_abs_iter)
     7906    2.041    0.000    5.637    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:47(update)
     7261    0.009    0.000    0.009    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:83(<listcomp>)
     7248    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:71(ufl_function_space)
     6667    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:59(ufl_element)
     6654    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:71(integrand)
     6652    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/traversal.py:29(<genexpr>)
     6650    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:79(ufl_domain)
     6649    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
     6647    0.003    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/core/operator.py:23(__init__)
     6647    0.008    0.000    0.019    0.000 /usr/lib/python3/dist-packages/ufl/core/operator.py:40(_ufl_compute_hash_)
6626/5302    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:206(_inherited_ufl_free_indices)
6623/5299    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:209(_inherited_ufl_index_dimensions)
     6001    0.009    0.000    0.084    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:59(<genexpr>)
     5989    0.015    0.000    0.015    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:470(__getitem__)
     5936    0.013    0.000    0.015    0.000 /usr/lib/python3/dist-packages/ffc/classname.py:28(make_classname)
     5932    0.164    0.000    3.646    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:93(ffc_jit)
     5932    0.054    0.000    1.499    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:97(jit_build)
     5932    0.064    0.000    0.657    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:137(compute_jit_prefix)
     5932    0.050    0.000    2.730    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:197(jit)
     5932    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ffc/backends/ufc/__init__.py:66(get_include_path)
     5932    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ffc/backends/ufc/__init__.py:174(get_ufc_signature)
     5932    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ffc/backends/ufc/__init__.py:182(get_ufc_templates_signature)
     5932    0.005    0.000    0.008    0.000 <string>:1(<lambda>)
     5932    0.008    0.000    0.378    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:132(validate_jit_parameters)
     5932    0.011    0.000    0.012    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:143(_validate_parameters)
     5932    0.010    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:178(compilation_relevant_parameters)
     5932    0.102    0.000    0.375    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:195(compute_jit_parameters_signature)
     5932    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/form.py:218(arguments)
     5932    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/log.py:214(set_prefix)
     5932    0.003    0.000    0.004    0.000 /usr/lib/python3.8/logging/__init__.py:189(_checkLevel)
     5932    0.007    0.000    0.011    0.000 /usr/lib/python3.8/logging/__init__.py:908(setLevel)
     5932    0.015    0.000    0.026    0.000 /usr/lib/python3/dist-packages/ufl/log.py:182(set_level)
     5932    0.019    0.000    0.019    0.000 {built-in method _hashlib.openssl_sha1}
     5928    0.004    0.000    0.020    0.000 {built-in method builtins.any}
     5928    0.020    0.000    0.020    0.000 {built-in method dolfin.cpp.fem.make_ufc_form}
     5928    0.013    0.000    0.017    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/form.py:52(<listcomp>)
     5928    0.330    0.000    7.159    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/form.py:16(__init__)
     5928    0.028    0.000    0.072    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:250(_instantiate_form)
     5928    0.007    0.000    0.033    0.000 /usr/lib/python3/dist-packages/ufl/form.py:204(subdomain_data)
     5928    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/form.py:224(coefficients)
     5928    0.006    0.000    0.180    0.000 /usr/lib/python3/dist-packages/ufl/form.py:240(signature)
     5928    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:97(ufl_cargo)
     5926    0.042    0.000    7.198    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:44(_create_dolfin_form)
     5926    0.308    0.000    0.308    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:449(_create_tensor)
     5351    0.004    0.000    0.004    0.000 {built-in method builtins.hasattr}
     5339    0.019    0.000    0.019    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     5321    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:75(integral_type)
     5304    0.003    0.000    0.021    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/_methods.py:56(_all)
     5304    0.013    0.000    0.034    0.000 {method 'all' of 'numpy.generic' objects}
5298/3974    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:201(_inherited_ufl_shape)
     4654    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:48(geometric_dimension)
     4650    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:96(<genexpr>)
     4618    0.012    0.000    0.014    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:74(push)
     4618    0.012    0.000    0.014    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:87(pop)
     3997    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:130(<genexpr>)
     3997    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:454(<genexpr>)
     3995    0.007    0.000    0.013    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:26(__init__)
     3992    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:83(subdomain_id)
     3974    0.004    0.000    0.009    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/_asarray.py:86(asanyarray)
     3972    0.083    0.000    0.083    0.000 {built-in method numpy.zeros}
     3965    0.296    0.000    0.296    0.000 {method 'copy' of 'numpy.ndarray' objects}
     3961  183.358    0.046  183.358    0.046 {method 'bcast' of 'mpi4py.MPI.Comm' objects}
     3960    0.038    0.000    0.045    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:127(__init__)
     3960    0.013    0.000    0.028    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:149(__enter__)
     3960    0.023    0.000    0.055    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:161(__exit__)
     3954    0.007    0.000    2.085    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:104(updateU)
     3954    0.041    0.000    1.263    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:1854(_transfer)
     3953    0.004    0.000    0.004    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:322(_abs_get_val)
     3952    0.008    0.000    0.008    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2084(_scaled_context_all)
     3948    0.007    0.000    0.014    0.000 {method 'intersection' of 'frozenset' objects}
     3948    0.030    0.000    0.317    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2105(_matvec_context)
     3341    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:104(cell)
     3333    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:113(value_shape)
     3330    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:90(degree)
     3329    0.004    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:84(_ufl_signature_data_)
     3329    0.007    0.000    0.011    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:97(__repr__)
     3329    0.004    0.000    0.012    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:103(__init__)
     3329    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:67(_ufl_signature_data_)
     3328    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:51(<lambda>)
     3328    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:453(<lambda>)
     3324    0.010    0.000    0.011    0.000 /usr/lib/python3/dist-packages/ufl/utils/counted.py:11(counted_init)
     3324    0.026    0.000    0.071    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:37(__init__)
     3323    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:96(quadrature_scheme)
     3322    0.008    0.000    0.009    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:33(__init__)
     3322    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:86(family)
     3320    0.003    0.000    0.013    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:84(_ufl_signature_data_)
     3320    0.011    0.000    0.013    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelement.py:32(__new__)
     3320    0.035    0.000    0.144    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelement.py:124(__init__)
     3320    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelement.py:198(variant)
     3320    0.045    0.000    0.092    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/elementlist.py:388(canonical_element_description)
     3319    0.006    0.000    0.007    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:33(__init__)
     3319    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:68(ufl_domain)
     3317    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/checks.py:27(is_true_ufl_scalar)
     3315    0.014    0.000    0.018    0.000 /usr/lib/python3/dist-packages/ufl/exprequals.py:107(nonrecursive_expr_equals)
     3314    0.001    0.000    0.001    0.000 {built-in method _functools.cmp_to_key}
     3314    0.003    0.000    0.044    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:178(_mul)
     3314    0.003    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/sorting.py:103(cmp_expr)
     3314    0.002    0.000    0.011    0.000 /usr/lib/python3/dist-packages/ufl/sorting.py:158(sorted_expr)
     3313    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:63(ufl_domains)
     3312    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/index_combination_utils.py:35(merge_unique_indices)
     3312    0.010    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ufl/index_combination_utils.py:205(merge_overlapping_indices)
     3312    0.002    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:80(ufl_domains)
     3312    0.015    0.000    0.065    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:102(_mult)
     3312    0.009    0.000    0.028    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:119(__new__)
     3312    0.005    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:165(_init)
     3312    0.002    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:177(__init__)
     3296    0.008    0.000    0.008    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:798(_recording_iter)
     3294    0.011    0.000    3.433    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:101(updateF)
     3290    0.117    0.000    0.120    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:226(__imul__)
     2672    0.001    0.000    0.007    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:120(_ufl_signature_data_)
     2662    0.006    0.000    0.095    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:54(extract_type)
     2662    0.001    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:49(sorted_by_count)
     2662    0.003    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/traversal.py:20(iter_expressions)
     2660    0.003    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:125(_ufl_sort_key_)
     2660    0.001    0.000    0.006    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:290(<lambda>)
     2660    0.002    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:288(sort_domains)
     2660    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:52(topological_dimension)
     2651    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
     2651    0.004    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:311(__new__)
     2651    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:331(__init__)
     2644    0.087    0.000    0.087    0.000 {method 'flatten' of 'numpy.ndarray' objects}
     2640    0.013    0.000    0.013    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:3916(record_iteration)
     2637    0.001    0.000    0.001    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     2636    0.021    0.000    1.222    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/petsc_transfer.py:241(_transfer)
     2636    1.201    0.000    1.201    0.000 {method 'scatter' of 'petsc4py.PETSc.Scatter' objects}
     2636    0.015    0.000    0.016    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/linalg/linalg.py:112(isComplexType)
     2636    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/linalg/linalg.py:2359(_norm_dispatcher)
     2636    0.062    0.000    0.319    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/linalg/linalg.py:2363(norm)
     2636    0.016    0.000    0.346    0.000 <__array_function__ internals>:2(norm)
     2636    0.009    0.000    0.226    0.000 <__array_function__ internals>:2(dot)
     2636    0.006    0.000    0.006    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     2636    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/multiarray.py:706(dot)
     2635    0.048    0.000    0.048    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
     2635    0.003    0.000    0.003    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
