Thu Nov 19 22:39:16 2020    profile.dat

         12675109 function calls (12046206 primitive calls) in 423.865 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1316    0.266    0.000    0.266    0.000 {method 'dot' of 'numpy.ndarray' objects}
11951/9303    0.237    0.000    0.399    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     1974    0.236    0.000    0.237    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:186(__iadd__)
      658    0.225    0.000   19.277    0.029 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:78(linearize)
      658    0.224    0.000   98.624    0.150 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:1341(compute_totals)
    21834    0.209    0.000    0.209    0.000 {built-in method numpy.array}
      658    0.195    0.000    0.195    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:940(_update_rhs_vecs)
      658    0.166    0.000   67.261    0.102 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:118(solve_linear)
    32280    0.164    0.000    0.164    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:403(vector)
     5932    0.164    0.000    3.646    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:93(ffc_jit)
    12523    0.150    0.000    0.669    0.000 /usr/lib/python3.8/copy.py:226(_deepcopy_dict)
     1328    0.147    0.000    0.147    0.000 {built-in method numpy.arange}
13187/7261    0.143    0.000    0.266    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:68(canonicalize_metadata)
     1974    0.142    0.000    0.435    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/dictionary_jacobian.py:68(_apply)
    32768    0.134    0.000    0.134    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_variable.py:27(__init__)
   846882    0.123    0.000    0.178    0.000 /usr/lib/python3/dist-packages/dijitso/str.py:23(as_unicode)
     1316    0.122    0.000    0.172    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/jacobian.py:135(__setitem__)
    96950    0.122    0.000    0.336    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:186(as_str_tuple)
      658    0.121    0.000    0.808    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:87(apply_linear)
     3290    0.117    0.000    0.120    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:226(__imul__)
      658    0.109    0.000    6.055    0.009 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/objective_comp.py:40(compute_partials)
  1298555    0.109    0.000    0.109    0.000 {method 'get' of 'dict' objects}
     5932    0.102    0.000    0.375    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:195(compute_jit_parameters_signature)
      658    0.101    0.000    0.372    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:1188(_jac_setter_dist)
    96953    0.097    0.000    0.182    0.000 /usr/lib/python3.8/os.py:670(__getitem__)
      660    0.096    0.000   31.119    0.047 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:55(solve_nonlinear)
      660    0.091    0.000    7.002    0.011 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/objective_comp.py:35(compute)
     2644    0.087    0.000    0.087    0.000 {method 'flatten' of 'numpy.ndarray' objects}
      658    0.085    0.000   70.388    0.107 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/linear/linear_block_gs.py:77(_single_iteration)
     3972    0.083    0.000    0.083    0.000 {built-in method numpy.zeros}
     1986    0.082    0.000    1.106    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:124(compile_class)
     1316    0.079    0.000    0.079    0.000 {method 'Gatherv' of 'mpi4py.MPI.Comm' objects}
   129946    0.077    0.000    0.192    0.000 {built-in method builtins.all}
      658    0.076    0.000    0.076    0.000 {method 'multTranspose' of 'petsc4py.PETSc.Mat' objects}
      660    0.075    0.000    0.089    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:605(set_design_var)
    13851    0.073    0.000    0.152    0.000 /usr/lib/python3.8/posixpath.py:228(expanduser)
        4    0.070    0.017    0.080    0.020 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/functionspace.py:35(_init_from_ufl)
        6    0.068    0.011    0.068    0.011 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:379(interpolate)
    14491    0.065    0.000    0.081    0.000 /usr/lib/python3.8/contextlib.py:82(__init__)
     5932    0.064    0.000    0.657    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:137(compute_jit_prefix)
     1984    0.064    0.000    0.225    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:28(__init__)
     2636    0.062    0.000    0.319    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/linalg/linalg.py:2363(norm)
    69251    0.059    0.000    0.191    0.000 /usr/lib/python3.8/_collections_abc.py:657(get)
    13850    0.058    0.000    0.058    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:202(check_params_keys)
    24368    0.058    0.000    0.079    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/la/__init__.py:11(as_backend_type)
      658    0.058    0.000    6.146    0.009 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:383(_linearize)
     7918    0.055    0.000    7.619    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:41(mpi_jit)
     5932    0.054    0.000    1.499    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:97(jit_build)
    21736    0.054    0.000    0.114    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:10(v2p)
    13180    0.052    0.000    0.061    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:204(_name2abs_name)
   326514    0.051    0.000    0.097    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:193(<genexpr>)
     5932    0.050    0.000    2.730    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:197(jit)
   326514    0.049    0.000    0.061    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:192(<genexpr>)
    15836    0.049    0.000    0.049    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:81(default_cache_params)
     2635    0.048    0.000    0.048    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
     1316    0.048    0.000    0.048    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:259(set_vec)
    56586    0.047    0.000    0.145    0.000 /usr/lib/python3/dist-packages/ufl/corealg/traversal.py:62(unique_pre_traversal)
   632733    0.046    0.000    0.046    0.000 {built-in method builtins.id}
    96953    0.046    0.000    0.070    0.000 /usr/lib/python3.8/os.py:748(encode)
     3320    0.045    0.000    0.092    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/elementlist.py:388(canonical_element_description)
     1320    0.044    0.000    7.248    0.005 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:252(_solve_nonlinear)
     5926    0.042    0.000    7.198    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:44(_create_dolfin_form)
      659    0.042    0.000    0.597    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/dirichletbc.py:51(__init__)
    15836    0.041    0.000    0.152    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:138(default_build_params)
     3954    0.041    0.000    1.263    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:1854(_transfer)
        1    0.041    0.041    0.177    0.177 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:187(addVarGroup)
    29689    0.040    0.000    0.040    0.000 {built-in method builtins.getattr}
    61394    0.040    0.000    0.040    0.000 {method 'update' of 'dict' objects}
    14491    0.040    0.000    0.096    0.000 /usr/lib/python3.8/contextlib.py:117(__exit__)
   571447    0.039    0.000    0.039    0.000 /usr/lib/python3.8/copy.py:182(_deepcopy_atomic)
   145197    0.039    0.000    0.039    0.000 {built-in method _abc._abc_instancecheck}
     3960    0.038    0.000    0.045    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:127(__init__)
     9224    0.037    0.000    0.037    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2166(_call_user_function)
147765/135140    0.037    0.000    0.061    0.000 /usr/lib/python3/dist-packages/ufl/core/compute_expr_hash.py:17(compute_expr_hash)
    13872    0.037    0.000    0.050    0.000 /usr/lib/python3.8/posixpath.py:71(join)
    13850    0.037    0.000    0.074    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:215(merge_params)
     3320    0.035    0.000    0.144    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelement.py:124(__init__)
     1324    0.035    0.000    0.035    0.000 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
    17796    0.035    0.000    0.073    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:84(_string_tuple)
    14491    0.034    0.000    0.116    0.000 /usr/lib/python3.8/contextlib.py:238(helper)
    11864    0.034    0.000    0.802    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:93(default_parameters)
   145197    0.034    0.000    0.074    0.000 /usr/lib/python3.8/abc.py:96(__instancecheck__)
      659    0.034    0.000   39.194    0.059 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:483(_objfunc)
      660    0.033    0.000   38.982    0.059 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:718(_gs_iter)
     1318    0.032    0.000    0.151    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1034(processX)
    29640    0.032    0.000    0.410    0.000 {built-in method builtins.next}
   472318    0.032    0.000    0.032    0.000 {method 'append' of 'list' objects}
      658    0.032    0.000    0.578    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:13(transpose)
    26542    0.032    0.000    0.045    0.000 {built-in method builtins.sorted}
     1984    0.032    0.000    0.061    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:515(set_var)
        1    0.032    0.032    0.063    0.063 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:59(__init__)
      658    0.031    0.000   25.514    0.039 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2499(_linearize)
      658    0.031    0.000    0.693    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:962(single_input_setter)
        1    0.031    0.031    0.064    0.064 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:830(finalizeConstraints)
     3948    0.030    0.000    0.317    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2105(_matvec_context)
        1    0.030    0.030  420.434  420.434 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:615(_waitLoop)
        2    0.030    0.015    0.963    0.482 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:808(finalizeDesignVariables)
      658    0.029    0.000   19.334    0.029 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:265(_linearize)
    15836    0.029    0.000    0.231    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:157(default_params)
     1327    0.029    0.000    0.593    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/jit.py:152(compile_expression)
     7922    0.028    0.000    0.046    0.000 /usr/lib/python3/dist-packages/dijitso/jit.py:39(extract_factory_function)
     5928    0.028    0.000    0.072    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:250(_instantiate_form)
   221642    0.027    0.000    0.027    0.000 {method 'endswith' of 'str' objects}
     9222    0.026    0.000    0.062    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:299(__getitem__)
      662    0.026    0.000    1.293    0.002 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:117(objective)
     1327    0.026    0.000    0.773    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:378(__init__)
     3324    0.026    0.000    0.071    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:37(__init__)
      658    0.024    0.000   98.669    0.150 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:802(_compute_totals)
        1    0.024    0.024    0.024    0.024 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:524(getDVs)
    16474    0.024    0.000    0.027    0.000 /usr/lib/python3.8/copy.py:242(_keep_alive)
        1    0.023    0.023    0.056    0.056 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:645(_assembleContinuousVariables)
     7918    0.023    0.000    0.023    0.000 {built-in method dolfin.cpp.size}
     3960    0.023    0.000    0.055    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:161(__exit__)
   131833    0.022    0.000    0.028    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:82(<genexpr>)
     2636    0.021    0.000    1.222    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/petsc_transfer.py:241(_transfer)
     1316    0.021    0.000    0.649    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:268(_apply_linear)
      658    0.021    0.000   98.689    0.150 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:569(_gradfunc)
      658    0.021    0.000    0.661    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:950(_zero_vecs)
   105538    0.021    0.000    0.021    0.000 {method 'encode' of 'str' objects}
       13    0.021    0.002    0.021    0.002 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:182(__init__)
      658    0.020    0.000   67.307    0.102 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:205(_solve_linear)
     1316    0.020    0.000    0.092    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:342(_solve_linear)
     1984    0.020    0.000    0.027    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:24(atleast_1d)
     5928    0.020    0.000    0.020    0.000 {built-in method dolfin.cpp.fem.make_ufc_form}
     7918    0.020    0.000    1.014    0.000 /usr/lib/python3/dist-packages/dijitso/jit.py:70(jit)
     5932    0.019    0.000    0.019    0.000 {built-in method _hashlib.openssl_sha1}
52596/44571    0.019    0.000    0.033    0.000 {built-in method builtins.repr}
    29926    0.019    0.000    0.164    0.000 /usr/lib/python3/dist-packages/ufl/corealg/traversal.py:133(traverse_unique_terminals)
      667    0.019    0.000    0.100    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:128(compute_form_signature)
     5339    0.019    0.000    0.019    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      660    0.019    0.000   31.176    0.047 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:78(_solve_nonlinear)
      658    0.019    0.000    0.677    0.001 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_utils.py:199(convertToCOO)
     1327    0.018    0.000    0.210    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:380(__rmul__)
      658    0.018    0.000    0.977    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:1213(single_jac_setter)
70477/49185    0.018    0.000    0.043    0.000 {built-in method builtins.hash}
    12605    0.018    0.000    0.020    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:434(__setattr__)
    15836    0.017    0.000    0.099    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:108(default_cxx_compiler)
     1993    0.017    0.000    0.053    0.000 /usr/lib/python3/dist-packages/ufl/form.py:32(_sorted_integrals)
     1327    0.016    0.000    0.061    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:70(__init__)
    14491    0.016    0.000    0.369    0.000 /usr/lib/python3.8/contextlib.py:108(__enter__)
     2636    0.016    0.000    0.346    0.000 <__array_function__ internals>:2(norm)
     1316    0.016    0.000    0.016    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:819(single_index_iter)
     7918    0.016    0.000    0.065    0.000 /usr/lib/python3/dist-packages/dijitso/cache.py:382(lookup_lib)
     3312    0.015    0.000    0.065    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:102(_mult)
    15836    0.015    0.000    0.082    0.000 /usr/lib/python3.8/os.py:766(getenv)
     2636    0.015    0.000    0.016    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/linalg/linalg.py:112(isComplexType)
     5989    0.015    0.000    0.015    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:470(__getitem__)
    11856    0.015    0.000    0.015    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2052(_unscaled_context)
        5    0.015    0.003    0.015    0.003 {method 'create' of 'petsc4py.PETSc.Scatter' objects}
     5932    0.015    0.000    0.026    0.000 /usr/lib/python3/dist-packages/ufl/log.py:182(set_level)
      658    0.014    0.000    0.987    0.002 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:128(_apply_linear)
     7937    0.014    0.000    0.031    0.000 /usr/lib/python3/dist-packages/dijitso/log.py:60(debug)
     3315    0.014    0.000    0.018    0.000 /usr/lib/python3/dist-packages/ufl/exprequals.py:107(nonrecursive_expr_equals)
    51963    0.013    0.000    0.063    0.000 {method 'add' of 'set' objects}
     2640    0.013    0.000    0.013    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:3916(record_iteration)
     3960    0.013    0.000    0.028    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:149(__enter__)
     5936    0.013    0.000    0.015    0.000 /usr/lib/python3/dist-packages/ffc/classname.py:28(make_classname)
     5304    0.013    0.000    0.034    0.000 {method 'all' of 'numpy.generic' objects}
     1976    0.013    0.000    0.017    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:82(atleast_2d)
       19    0.013    0.001    0.013    0.001 {built-in method _ctypes.dlopen}
      658    0.013    0.000   70.596    0.107 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/linear/linear_runonce.py:15(solve)
     1317    0.013    0.000  137.899    0.105 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/class_util.py:62(__call__)
     5928    0.013    0.000    0.017    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/form.py:52(<listcomp>)
     4618    0.012    0.000    0.014    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:87(pop)
     8585    0.012    0.000    0.012    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
    47495    0.012    0.000    0.012    0.000 {method 'copy' of 'dict' objects}
     1984    0.012    0.000    0.012    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:109(id)
    11880    0.012    0.000    0.012    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:49(__iter__)
     4618    0.012    0.000    0.014    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:74(push)
      658    0.012    0.000   70.613    0.107 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2452(_solve_linear)
      660    0.012    0.000    0.012    0.000 {built-in method _warnings.warn}
    13832    0.012    0.000    0.016    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:232(<genexpr>)
      659    0.011    0.000    0.756    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:113(bc)
     3294    0.011    0.000    3.433    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:101(updateF)
     5932    0.011    0.000    0.012    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:143(_validate_parameters)
     3320    0.011    0.000    0.013    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelement.py:32(__new__)
    21290    0.011    0.000    0.047    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:27(__hash__)
     3312    0.010    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ufl/index_combination_utils.py:205(merge_overlapping_indices)
     3324    0.010    0.000    0.011    0.000 /usr/lib/python3/dist-packages/ufl/utils/counted.py:11(counted_init)
    87141    0.010    0.000    0.010    0.000 {method 'pop' of 'list' objects}
     1993    0.010    0.000    0.132    0.000 /usr/lib/python3/dist-packages/ufl/form.py:93(__init__)
80230/80227    0.010    0.000    0.010    0.000 {built-in method builtins.len}
     5932    0.010    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:178(compilation_relevant_parameters)
     1327    0.010    0.000    0.010    0.000 {built-in method dolfin.cpp.function.make_dolfin_expression}
      658    0.010    0.000    0.130    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:32(computeMatVecProductBwd)
     1992    0.010    0.000    0.021    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:293(join_domains)
    59278    0.010    0.000    0.012    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:93(<genexpr>)
    11864    0.010    0.000    0.812    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:105(default_jit_parameters)
    16470    0.010    0.000    0.014    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/form.py:63(<genexpr>)
     7937    0.010    0.000    0.017    0.000 /usr/lib/python3.8/logging/__init__.py:1412(debug)
      658    0.010    0.000    0.010    0.000 {method 'assemble' of 'petsc4py.PETSc.Mat' objects}
    21288    0.010    0.000    0.025    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:70(__hash__)
     1974    0.010    0.000    0.010    0.000 {method 'getArray' of 'petsc4py.PETSc.Vec' objects}
    27702    0.010    0.000    0.016    0.000 /usr/lib/python3.8/os.py:752(decode)
      659    0.009    0.000    0.551    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/subdomain.py:112(compile_subdomain)
    10585    0.009    0.000    0.035    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/_asarray.py:14(asarray)
     3312    0.009    0.000    0.028    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:119(__new__)
      660    0.009    0.000   39.000    0.059 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/nonlinear/nonlinear_runonce.py:20(solve)
    54245    0.009    0.000    0.009    0.000 {method 'startswith' of 'str' objects}
     6001    0.009    0.000    0.084    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:59(<genexpr>)
     2636    0.009    0.000    0.226    0.000 <__array_function__ internals>:2(dot)
    19128    0.009    0.000    0.009    0.000 {method 'join' of 'str' objects}
      661    0.009    0.000    0.011    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:487(_get_voi_val)
     1316    0.009    0.000    0.017    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:7(m2p)
     1977    0.009    0.000    0.025    0.000 <__array_function__ internals>:2(squeeze)
     7261    0.009    0.000    0.009    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:83(<listcomp>)
     1984    0.008    0.000    0.008    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:115(rename)
     1327    0.008    0.000    0.008    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:199(id)
     5932    0.008    0.000    0.378    0.000 /usr/lib/python3/dist-packages/ffc/parameters.py:132(validate_jit_parameters)
     3952    0.008    0.000    0.008    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2084(_scaled_context_all)
     3296    0.008    0.000    0.008    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:798(_recording_iter)
